90.0489,117.8407,12.5403198,26
96.679,78.1,12.91,3
98.0926,40.38,12.235,89
117.25,120.063,13.778676,27
55.3948,80.487,9.706,14
49.1121,81.438,9.069,27
42.9085,70.7,8.966011,95
144.5,45.5244,7.8338217,13
90.3,105.753,10.47,29
105.495,70.929,12.391,84
48.0353,80.68,12.2,60
63.7162,112.8898,12.86454,59
80.868,90.959,9.08841,33
54.9,99.63,14.46009,24
63.802,105.124,14.6124918,41
140.85,128.3851,15.995673,13
84.643,81.54,14.88,82
72.1859,120.875,8.664,67
90.68,108.5,11.1,87
66.831,108.4,7.1,58
70.2,160.3,15.6,81
45.8335,84.996,11.4835,16
112.504,84.9,14.96,99
90.431,90.7237,9.52,93
63.5701,90.367,7.8204511,75
128.2,50.904,12.998208,82
50.4,135.5,9.2144,61
135.4,72.4,13.3,90
84.66795,80.22,15.5882,67
42.719,70.964,15.93,66
120.92256,90.667,14.1161,26
91.1,120.805,10.02,86
90.18,91.6,15.8,86
70.8689,49.68,8.89,85
72.538,56.6,11.137174,49
60.19,80.16,7.086989,4
63.02276,56.666,15.442,94
120.73559,108.7,10.66,89
45.54637,90.89,16.180101,44
91.73,117.07,11.5,13
140.7,112.2493,15.2,43
105.1,140.7342,13.4,17
140.47825,90.48,10.661216,96
54.7,140.83,13.18321,42
70.9,40.221,7.965518,87
56.31394,150.495,11.931,49
110.517,55.413,13.714,54
105.961,55.4869,10.916,10
112.7178,60.835,16.91753,69
144.01,80.8,10.68,78
75.7651,117.7,11.66,36
70.78597,108.852,11.2818,16
108.97,55.5546,9.688361,92
98.46273,48,11.92944,66
56.9499,72.93,8.885,55
110.8,96.15,15.33364,32
70.486,90.5,12.7,42
108.6677,49.8487,13.3287,7
49.07,105.7589,14.117,38
150.58,60.694,10.16,73
70.28,96.186,9.62,80
81.3061,60.6,9.6192729,2
126.504,99.8,11.6,88
104.3575,72.1434,7.717,72
104.648,112.72,16.45267,15
84.3222,130.2,12.8960003,37
70.004,90.8032,9.4307,53
81.7286,80.8261,7.835755,97
90.247,84.4969,10.6503,23
120.87417,99.88,14.5178,46
120.206,90.386,15,99
120.2042,108.62,16.3277,35
110,88.346,15.7733741,66
120.09,64.792,12.2,52
130.02,104.89,10.75927,39
72.105,100.946,10.8171,22
80.49058,90.986,16.23219,29
160.1,91.953,12.11408,10
88.5189,100.7997,15.9,2
99.98,56.2,14.6,86
80.99,120.1262,9.747175,93
90.1,50.475,13.29,93
77.6,72.43,9.9936,67
72.10488,150.4612,11.1061782,44
63.1964,80.7825,12.206,44
70.32526,75.43,15.9593397,98
160.66,65.056,14.701581,63
100.5077,135.525,10.4364488,42
160.41768,99.2,15.655,70
90.111,80.506,8.6,59
105.004,88.891,7.5136215,43
120.114,66.2125,8.45,69
55.57921,110.4025,16.864853,72
72.4089,81.891,12.68,24
60.1,84.6,11.1239,52
140.419,80.11,14.06,77
88.705,80.355,7.22214,5
75.78,128.086,8.31116,21
104.2699,117.7173,14.98,9
80.2,96.45,9.961,31
90.65103,60.7,9.61075,58
80.948,72.9,10.46,90
84.811,84.4564,16.21605,33
160.03,64.505,14.4043,78
72.51,35.444,13.4055,4
80.007,96.6,10.59104,39
140.8876,64.55,8.776348,87
90.28549,80,8.1112318,61
140.23,72.4,7.825,34
105.10556,96.6,7.6815,35
96.4423,70.5,9.26,73
90.4,55.5767,16.3256,45
45.88953,112.4,11.5,5
112.82643,40,16.8,39
99.62,105.6,15.68,98
80.9,35.1,9.80308,96
80.2004,78.1,10.7906,41
56.93,91.7,9.78,30
100.5,117.0971,8.33,13
84.9,112.155,10.2485356,48
96.67971,72.9,11.861,39
84.93,40.6579,13.1,14
104.0446,72.7593,14.19,63
